,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
39552,2871.0,1009,636.92,309,92,307.0,107.0,287.1,100.9,63.69,-127.25,-39.98,316.0,11,266.25,61.31666667,14.18666667,69.33,1019,2887.0,667.24,0
5155,463.0,205,326.4,52,21,48.0,18.0,28.94,12.81,20.4,-39.25,2.5,1105.0,36,39.25,9.333333332999999,4.65,24.26,218,526.0,358.44,1
3813,3649.0,1343,378.67,386,136,326.0,116.0,331.73,122.09,34.42,-122.25,-11.2725,379.0,12,345.25,102.2866667,110.21,41.2625,1347,3657.0,439.62,0
16049,2243.0,960,449.54,297,114,305.0,116.0,172.54,73.85,34.58,-128.25,-1.4175,186.0,14,254.25,100.6566667,80.09666667,31.4175,974,2261.0,517.92,1
25734,497.0,82,684.32,0,0,2.0,1.0,29.24,4.82,40.25,-0.25,0.0,530.0,18,0.25,0.053333333,0.053333333,40.0,85,500.0,754.31,1
21680,3923.0,1449,1125.1,224,90,208.0,89.0,156.92,57.96,45.0,221.5,47.4,433.0,27,297.5,94.63,71.00666667,65.89,1470,3967.0,1173.75,0
18989,1172.0,330,640.23,25,6,56.0,12.0,61.68,17.37,33.7,-8.0,-0.495,395.0,20,22.0,14.08333333,0.0,30.485,330,1172.0,672.15,1
642,5431.0,2380,637.04,258,156,466.0,204.0,493.73,216.36,57.91,-173.75,-0.93,37.0,12,199.75,90.57666667,64.28,35.92,2384,5436.0,702.02,1
5841,2658.0,1049,333.07,81,39,177.0,73.0,189.86,74.93,23.79,-5.5,-3.9375,453.0,15,79.5,27.65333333,10.28666667,13.4375,1117,2870.0,386.83,0
22518,2736.0,1160,649.76,491,222,456.0,193.0,456.0,193.33,108.29,-261.25,-51.1425,227.0,7,404.25,193.5466667,21.54666667,114.4925,1171,2765.0,735.64,0
13415,1429.0,584,678.88,95,33,81.0,29.0,71.45,29.2,33.94,10.75,-3.2425,631.0,21,98.25,71.27,30.15,35.7525,585,1431.0,711.87,0
33006,5044.0,1966,693.7,430,185,404.0,168.0,388.0,151.23,53.36,117.25,0.21,473.0,16,468.75,259.42,146.50666669999995,54.59,2094,5400.0,750.18,0
27160,139.0,65,168.68,7,5,17.0,8.0,17.38,8.13,21.09,-2.75,0.0,256.0,9,5.75,1.956666667,0.0,19.99,67,141.0,224.02,0
2164,2256.0,715,396.29,350,104,245.0,70.0,225.6,71.5,39.63,34.25,-2.9275,365.0,12,361.75,82.91666667,215.4566667,47.7175,763,2333.0,447.27,1
32081,5049.0,2197,905.35,329,121,335.0,136.0,229.5,99.86,41.15,145.5,-37.3575,91.0,24,377.5,258.2566667,133.3166667,90.7975,2212,5077.0,912.35,0
31146,5491.0,1775,779.53,167,83,111.0,55.0,261.48,84.52,37.12,-62.5,-6.8,650.0,22,146.5,51.62333333,32.30333333,16.8,1778,5501.0,856.07,0
36361,1626.0,693,334.03,232,94,184.0,80.0,147.82,63.0,30.37,111.75,0.0,362.0,12,269.25,0.0,0.0,29.99,696,1639.0,394.4,0
20389,1330.0,849,484.2,146,100,139.0,92.0,110.83,70.75,40.35,-37.0,-0.36,392.0,13,134.0,36.14,31.20333333,40.35,861,1346.0,554.18,1
3962,1785.0,712,463.89,195,70,145.0,57.0,148.75,59.33,38.66,-27.25,0.0,101.0,13,186.25,0.0,0.0,29.99,715,1823.0,523.87,0
36128,2583.0,810,253.62,300,88,272.0,84.0,258.3,81.0,25.36,81.5,0.2625,324.0,11,327.5,0.0,0.0,30.0775,812,2592.0,313.6,0
25216,3995.0,1723,1714.14,417,204,380.0,166.0,235.0,101.35,100.83,-312.5,-32.7775,97.0,18,312.5,178.5933333,51.14666667,192.7675,1732,4032.0,1770.98,0
28863,6235.0,2132,985.78,496,129,440.0,126.0,230.93,78.96,36.51,-145.75,-18.5475,829.0,28,447.75,381.21,177.28,29.5375,2135,6277.0,1031.01,0
37645,672.0,269,618.34,85,31,68.0,24.0,33.6,13.45,30.92,-24.0,-0.5175,684.0,23,77.0,53.96,11.64333333,30.5075,272,679.0,650.26,0
29683,4965.0,1925,743.44,725,273,584.0,223.0,496.5,192.5,74.34,225.0,92.31,310.0,11,800.0,238.4166667,118.3833333,142.88,1936,5002.0,829.32,1
7223,3548.0,2058,447.23,310,182,384.0,220.0,443.5,257.25,55.9,223.5,4.8625,195.0,9,384.5,109.8233333,93.35666667,39.9275,2059,3549.0,513.24,0
17305,2808.0,1228,286.16,419,185,418.0,177.0,401.14,175.43,40.88,-95.0,-7.5925,108.0,9,387.0,239.4866667,201.0066667,42.5825,1231,2811.0,356.77,0
30991,3807.0,2259,515.72,223,138,193.0,123.0,253.8,150.6,34.38,-11.25,0.7125,484.0,16,219.25,70.55666667,24.97333333,32.0075,2274,3834.0,575.7,1
11507,5324.0,2128,761.23,636,244,586.0,226.0,532.4,212.8,76.12,-91.0,-1.48,380.0,13,606.0,272.3066667,110.2433333,76.81,2262,5697.0,947.72,0
12818,4757.0,1583,453.13,567,229,636.0,228.0,679.57,226.14,64.73,-425.5,-0.4,232.0,8,425.5,299.8533333000001,221.2,54.39,1585,4763.0,543.01,1
454,3718.0,457,284.52,428,62,506.0,65.0,531.14,65.29,40.65,-53.75,-0.0975,234.0,8,409.75,306.6733333,156.52,40.0875,457,3718.0,360.22,1
12010,1493.0,616,306.55,136,64,153.0,71.0,165.89,68.44,34.06,-58.75,-3.2925,311.0,10,116.75,45.67666667,14.72666667,33.2825,619,1498.0,366.92,1
31983,1019.0,381,432.68,143,52,142.0,53.0,127.38,47.63,54.09,54.0,-0.515,272.0,9,161.0,69.39,18.34333333,54.505,382,1022.0,518.56,0
40074,5129.0,1713,375.87,922,343,855.0,286.0,854.83,285.5,62.65,18.75,-6.2675,50.0,7,928.25,505.4166667,505.09,83.9075,1734,5170.0,448.07,0
3532,2912.0,1068,618.26,209,70,188.0,64.0,161.78,59.33,34.35,-33.5,-5.79,578.0,20,197.5,143.71333330000004,16.52,36.77,1078,2928.0,681.14,1
35787,4841.0,2129,314.49,231,102,312.0,129.0,322.73,141.93,20.97,60.25,3.7875,471.0,16,250.75,90.2,6.68,14.4225,2148,4871.0,355.77,1
22320,1708.0,447,290.98,324,89,285.0,75.0,284.67,74.5,48.5,137.75,19.825,221.0,7,370.25,192.1433333,86.84,63.535,460,1731.0,360.59,0
36700,2106.0,495,958.15,14,6,30.0,8.0,75.21,17.68,34.22,90.75,40.8,259.0,30,44.25,2.786666667,4.23,46.41,502,2150.0,999.56,1
2608,2834.0,1118,307.19,748,272,472.0,186.0,472.33,186.33,51.2,-283.5,0.3975,215.0,7,653.5,211.9533333,422.56333330000007,50.5825,1119,2835.0,393.07,0
31049,4785.0,2158,1230.23,317,73,264.0,83.0,208.04,93.83,53.49,1055.666667,107.1,31.0,31,989.3333332999997,266.23,248.0766667,139.99,2263,4966.0,1322.15,0
37152,5224.0,2902,587.11,567,319,527.0,283.0,522.4,290.2,58.71,296.75,46.4025,341.0,11,666.25,310.2366667,161.0266667,86.5875,2907,5231.0,667.09,0
23982,1435.0,543,246.58,235,89,200.0,73.0,205.0,77.57,35.23,-62.25,0.0,244.0,9,214.25,85.44,48.65333333,34.99,549,1447.0,317.19,0
4253,4952.0,1765,300.55,565,205,825.0,294.0,825.33,294.17,50.09,-423.75,-28.2875,226.0,7,423.75,90.57,103.5366667,28.2875,1770,4960.0,387.62,0
31586,5543.0,3932,644.95,136,99,270.0,196.0,346.44,245.75,40.31,-102.25,0.0,217.0,17,102.25,43.06666667,28.16,36.25,3948,5560.0,680.35,1
11880,4203.0,1203,554.51,665,201,575.0,168.0,467.0,133.67,61.61,-107.75,-49.39,292.0,10,628.75,317.2066667,157.4566667,90.98,1214,4242.0,620.12,0
27411,1371.0,439,321.49,158,54,229.0,73.0,228.5,73.17,53.58,32.25,2.6775,215.0,8,168.75,85.12666667,44.47,32.2025,456,1439.0,401.77,1
35463,1684.0,966,413.88,147,82,160.0,88.0,120.29,69.0,29.56,-63.25,0.0,172.0,15,126.25,0.0,0.0,29.99,992,1727.0,491.85,1
23536,2449.0,673,125.04,244,74,220.0,62.0,204.08,56.08,10.42,-9.75,-0.99,394.0,13,240.75,0.0,0.0,10.99,686,2499.0,167.7,0
9722,935.0,261,302.6,64,10,91.0,27.0,93.5,26.1,30.26,-43.0,0.0,334.0,11,50.0,32.52666667,15.47666667,29.99,270,952.0,362.58,0
25939,2597.0,753,837.97,37,21,40.0,21.0,64.93,18.83,20.95,19.25,0.625,497.0,41,43.75,13.55333333,1.926666667,17.365,753,2597.0,857.7,1
14067,1554.0,440,934.54,92,18,57.0,14.0,57.56,16.3,34.61,-27.25,-6.0425,854.0,28,83.25,59.11333333,49.02666667,34.5325,440,1554.0,968.81,1
12375,5812.0,2078,474.9,994,318,969.0,346.0,968.67,346.33,79.15,319.5,33.66,190.0,7,1100.5,618.6633333,359.08,91.45,2088,5830.0,557.88,0
30500,3572.0,1223,461.37,319,112,318.0,111.0,255.14,87.36,32.96,-35.0,-1.75,721.0,24,307.0,187.3666667,51.11666667,31.75,1279,3749.0,461.37,1
20530,1832.0,711,341.44,300,115,239.0,91.0,203.56,79.0,37.94,-143.75,-8.845,229.0,10,251.75,131.7266667,53.47666667,38.835,713,1846.0,401.42,0
16442,5399.0,3057,654.95,299,202,316.0,206.0,415.31,235.15,50.38,169.25,6.0525,418.0,14,355.75,55.57,42.50666667,32.7875,3060,5406.0,714.93,0
23238,1198.0,329,497.49,94,39,131.0,34.0,133.11,36.56,55.28,56.0,-0.45,327.0,11,113.0,41.15666667,26.80666667,50.44,375,1260.0,624.23,0
28467,3325.0,2060,876.86,171,99,125.0,74.0,114.66,71.03,30.24,-66.5,-0.27,929.0,31,148.5,72.03333333,41.60666667,30.27,2096,3382.0,922.34,0
27741,5274.0,1896,537.95,615,183,505.0,170.0,527.4,189.6,53.8,250.25,-12.77,218.0,12,698.75,316.8766667,397.4766667,50.88,2041,5653.0,614.92,1
20264,2697.0,1414,545.51,248,133,222.0,112.0,168.56,88.38,34.09,-32.25,-7.345,519.0,17,237.25,71.52,45.64666667,40.595,1427,2723.0,585.2,1
20356,5279.0,2181,796.48,312,123,252.0,103.0,251.38,103.86,37.93,2.0,23.955,198.0,22,313.0,159.1033333,39.39,37.985,2190,5310.0,836.83,1
24489,5293.0,2066,634.43,723,282,660.0,254.0,481.18,187.82,57.68,613.5,121.6025,200.0,19,927.5,289.58,79.17,113.8275,2251,5827.0,707.14,1
9091,2801.0,771,561.61,183,50,254.0,63.0,186.73,51.4,37.44,-60.5,-0.2475,483.0,16,162.5,90.73666667,60.38666667,30.2375,775,2809.0,621.59,0
33506,1141.0,380,392.69,138,46,190.0,63.0,190.17,63.33,65.45,-103.75,-0.2775,207.0,7,103.75,144.2766667,64.36666667,60.2675,418,1220.0,469.55,1
39230,4448.0,930,542.73,576,127,548.0,112.0,444.8,93.0,54.27,-120.0,-1.52,338.0,11,536.0,227.3766667,195.3366667,61.51,930,4448.0,777.68,0
14885,1393.0,195,633.49,98,16,142.0,21.0,116.08,16.25,52.79,62.0,1.98,394.0,13,119.0,92.59,13.9,50.98,215,1552.0,719.3,0
7402,2737.0,959,387.87,143,52,160.0,63.0,273.7,95.9,38.79,-19.25,-0.345,326.0,11,136.25,72.3,55.74,30.345,959,2737.0,447.86,1
20386,764.0,306,393.61,55,20,71.0,30.0,76.4,30.6,39.36,-41.5,-0.64,324.0,11,41.5,30.46,18.51666667,39.63,306,764.0,459.22,1
16364,6212.0,2083,573.83,646,222,559.0,199.0,477.85,160.23,44.14,-236.5,-15.3375,64.0,15,567.5,294.3433333,206.21,55.7175,2091,6230.0,633.81,0
7145,6000.0,2836,679.18,757,412,1000.0,473.0,1000.0,472.67,113.2,-175.25,13.365,216.0,8,698.25,245.4766667,87.18666667,87.675,2866,6051.0,769.85,0
26789,127.0,64,438.79,23,8,15.0,6.0,15.88,8.0,54.85,22.5,3.0925,288.0,9,30.5,17.89,10.53666667,52.2975,64,127.0,518.77,0
10908,2471.0,1305,564.69,194,85,182.0,87.0,145.35,76.76,33.22,116.0,-1.725,563.0,19,233.0,142.6633333,85.93333333,34.215,1307,2473.0,600.54,1
26232,2397.0,777,550.7,176,47,163.0,44.0,133.17,43.17,30.59,-28.75,-1.9325,581.0,19,166.75,96.84,25.64666667,31.9225,781,2404.0,582.69,0
39520,4062.0,768,294.06,473,95,556.0,101.0,580.29,109.71,42.01,-302.25,-4.555,260.0,9,372.25,157.78,111.9266667,39.545,776,4075.0,309.19,0
21604,1851.0,862,425.49,154,69,141.0,68.0,142.38,66.31,32.73,-7.25,-1.85,414.0,14,151.25,67.11666667,53.75333333,33.9,862,1851.0,565.46,0
22038,5510.0,2158,932.1,213,92,203.0,97.0,306.11,119.89,51.78,260.25,57.515,21.0,19,299.75,152.92,147.5166667,53.375,2168,5533.0,966.46,1
30603,1831.0,685,527.01,91,27,153.0,46.0,122.07,45.67,35.13,-43.5,0.0,204.0,23,76.5,0.0,0.0,30.0,718,1949.0,557.01,1
23664,2769.0,646,477.53,286,51,273.0,52.0,213.0,49.69,36.73,-136.75,-11.1775,424.0,14,240.75,137.73,119.7,41.1675,655,2803.0,537.51,1
32592,5764.0,2652,692.84,359,170,336.0,142.0,339.06,156.0,40.76,74.25,16.8575,736.0,25,383.75,211.25,134.2666667,49.2325,2910,6334.0,815.68,1
24495,3690.0,1883,331.01,470,259,430.0,226.0,369.0,188.3,33.1,122.0,16.5875,333.0,11,511.0,0.0,0.0,38.7225,1887,3700.0,390.99,1
30195,2697.0,1113,398.57,199,86,188.0,79.0,207.46,85.62,30.66,3.0,0.0,418.0,14,200.0,0.0,0.0,29.99,1117,2709.0,458.55,0
12965,619.0,306,798.97,32,17,37.0,15.0,14.74,7.29,19.02,-16.75,-0.2625,419.0,43,26.75,5.75,2.41,20.2525,306,619.0,968.64,0
17649,2273.0,962,529.62,120,60,138.0,69.0,174.85,74.0,40.74,21.75,1.6175,172.0,14,127.25,0.0,0.0,34.4125,962,2273.0,639.59,0
21240,1838.0,661,746.65,136,53,141.0,49.0,108.12,38.88,43.92,-90.75,-9.3425,535.0,18,105.75,21.41333333,17.15333333,59.3325,661,1838.0,777.61,0
22787,2405.0,551,311.84,163,51,268.0,62.0,300.63,68.88,38.98,-84.0,0.0,63.0,9,135.0,78.36333333,46.52333333,34.99,561,2437.0,397.72,1
24308,1560.0,722,260.19,229,115,223.0,99.0,222.86,103.14,37.17,222.5,-0.465,240.0,8,303.5,0.0,0.0,37.405,726,1568.0,325.17,0
21187,194.0,88,75.6,20,8,31.0,14.0,27.71,12.57,10.8,25.5,0.0,239.0,8,28.5,0.0,0.0,10.0,96,206.0,92.57,1
32626,5677.0,1070,1025.5,537,97,429.0,78.0,630.78,118.89,113.94,-139.75,-21.28,313.0,10,490.75,137.6533333,37.84333333,91.27,1079,5722.0,1065.48,1
36748,3978.0,1628,320.33,611,260,663.0,271.0,663.0,271.33,53.39,-458.5,-60.05,189.0,7,458.5,307.8833333,183.35,32.64,1633,3987.0,420.31,1
5976,2483.0,1154,407.74,275,124,236.0,104.0,191.0,88.77,31.36,5.0,-3.41,418.0,14,277.0,115.54666670000002,95.98666667,33.4,1160,2498.0,467.72,0
32011,901.0,476,781.7,68,38,53.0,29.0,60.07,31.73,52.11,23.0,1.8,493.0,16,76.0,31.13,16.20666667,52.54,477,905.0,861.68,1
34518,3366.0,1740,830.9,237,105,217.0,97.0,177.16,91.58,43.73,-142.0,-8.1725,609.0,20,190.0,97.50333333,80.64,41.1525,1752,3388.0,869.8,0
31525,1004.0,580,612.66,67,30,51.0,25.0,50.2,29.0,30.63,-13.75,-0.27,639.0,21,62.75,39.23666667,31.01,30.26,597,1034.0,651.65,1
11140,3080.0,1588,945.73,62,29,93.0,48.0,128.33,66.17,39.41,-46.75,-0.3225,32.0,25,46.75,31.46,36.24666667,40.3125,1588,3080.0,1000.73,1
33600,1229.0,280,461.19,0,0,0.0,0.0,58.52,13.33,21.96,0.0,0.0,716.0,24,0.0,0.0,0.0,5.0,291,1292.0,491.18,0
1271,3194.0,1149,353.5,422,166,396.0,142.0,399.25,143.63,44.19,-38.75,-1.7475,263.0,9,408.75,216.13,135.22,46.7375,1160,3239.0,419.11,0
31253,4563.0,2213,1125.45,190,93,205.0,102.0,228.15,110.65,56.27,52.0,13.0575,90.0,21,207.0,94.62,22.97,68.2925,2220,4573.0,1162.27,0
17533,1595.0,941,655.87,233,143,154.0,94.0,122.69,72.38,50.45,-7.25,0.0,442.0,15,230.25,82.9,27.51,49.99,941,1595.0,705.86,1
37705,798.0,374,518.45,42,21,54.0,25.0,49.88,23.38,32.4,-12.5,-0.355,400.0,17,37.5,12.21,5.326666667,30.345,375,802.0,548.43,1
9004,4426.0,1367,137.87,486,155,414.0,124.0,402.36,124.27,12.53,18.75,-1.26,376.0,12,492.25,245.3466667,199.75,9.96,1367,4426.0,177.86,0
33723,5123.0,2374,459.27,281,139,388.0,189.0,341.53,158.27,30.62,57.75,1.38,477.0,16,300.25,94.66,111.28333329999998,30.9,2379,5129.0,519.25,0
16620,3496.0,848,465.63,271,70,230.0,59.0,233.07,56.53,31.04,-31.5,0.0,481.0,16,260.5,116.32666670000002,48.05666667,29.99,859,3516.0,475.61,0
1575,1507.0,405,733.38,100,30,105.0,32.0,65.52,17.61,31.89,20.5,0.0,755.0,25,106.5,28.05666667,62.45,30.87,424,1542.0,797.31,0
35580,4578.0,1760,1184.65,210,68,232.0,79.0,199.04,76.52,51.51,64.25,17.455,735.0,24,231.75,125.7766667,29.49666667,50.275,1772,4607.0,1281.63,1
8774,3391.0,2040,619.62,375,224,397.0,249.0,339.1,204.0,61.96,102.25,-0.7875,353.0,12,408.75,134.63666669999998,33.25333333,50.7775,2081,3468.0,712.44,0
28530,2711.0,737,623.67,85,22,43.0,11.0,169.44,46.06,38.98,269.75,37.225,519.0,17,175.25,66.36333333,35.42,67.665,790,2946.0,722.67,1
17205,927.0,418,502.16,115,54,100.0,44.0,115.88,52.25,62.77,-1.0,4.865,250.0,9,115.0,65.77666667,8.9,66.115,422,932.0,563.17,1
7904,676.0,327,357.12,4,2,3.0,2.0,48.29,23.36,25.51,-2.0,0.0,282.0,15,3.0,1.463333333,0.0,19.99,329,682.0,397.1,1
6829,5674.0,1539,866.39,902,221,661.0,171.0,567.4,153.9,86.64,-595.0,-122.3675,84.0,11,704.0,193.1066667,473.7933333,153.3475,1540,5681.0,926.37,1
16393,1690.0,568,1199.03,7,4,31.0,5.0,46.94,15.78,33.31,54.75,0.0,1132.0,37,25.25,30.01,1.85,33.24,572,1705.0,1236.09,0
30510,2042.0,895,748.23,203,79,155.0,61.0,92.82,40.68,34.01,-113.75,-18.4625,335.0,23,164.75,76.53,36.81333333,48.4525,897,2044.0,781.22,1
26166,5776.0,1079,1289.74,476,94,539.0,93.0,320.89,59.94,71.65,-232.25,38.2725,571.0,19,398.25,235.26,75.25666667,82.6175,1080,5777.0,1321.74,0
33885,5502.0,2393,1417.93,128,50,129.0,46.0,122.27,53.18,31.51,20.0,2.875,615.0,47,135.0,75.23,56.86666667,31.625,2406,5531.0,1467.28,0
2890,1255.0,473,278.73,258,86,209.0,79.0,209.17,78.83,46.46,-151.5,0.0,216.0,8,207.5,161.19666669999995,78.65333333,42.99,474,1263.0,367.51,0
25800,3419.0,1405,593.41,157,83,179.0,86.0,244.21,100.36,42.39,118.75,-0.105,197.0,16,196.25,52.44,12.78333333,35.145,1504,3626.0,633.38,1
13412,3711.0,1348,579.54,212,81,288.0,105.0,247.4,89.87,38.64,-138.0,-15.105,489.0,17,166.0,68.10666667,18.45,25.105,1351,3719.0,639.52,1
9064,1295.0,594,306.56,118,52,113.0,55.0,129.5,59.4,30.66,46.75,0.54,94.0,11,133.25,70.32,28.81666667,30.83,595,1300.0,366.54,0
15120,4328.0,946,768.37,455,81,482.0,100.0,393.45,86.0,69.85,33.0,0.0,368.0,13,466.0,375.1666667,357.5933333,59.99,955,4350.0,849.25,0
7476,3421.0,1564,1493.21,67,42,75.0,44.0,122.18,55.86,53.33,-10.25,-1.69,868.0,29,63.25,10.04333333,0.406666667,52.86,1576,3445.0,1546.44,1
29435,82.0,50,528.87,0,0,1.0,1.0,4.56,2.78,29.38,0.0,0.0,593.0,20,0.0,0.0,0.0,28.49,50,82.0,562.73,1
7838,3697.0,1570,906.05,161,75,172.0,78.0,147.88,62.8,36.24,57.25,0.705,250.0,26,179.75,90.54,14.01666667,30.275,1578,3713.0,940.04,0
21453,1349.0,609,557.09,59,32,65.0,32.0,71.0,32.05,29.32,-14.0,-0.27,640.0,21,54.0,35.80666667,6.976666667000001,30.26,626,1394.0,605.46,0
15994,2382.0,1263,1538.7,187,112,195.0,109.0,68.06,36.09,43.96,-67.75,-0.2225,289.0,36,164.75,64.11333333,60.64333333,56.1225,1266,2386.0,1567.08,0
20949,2361.0,869,980.22,116,41,104.0,36.0,94.44,34.76,39.21,-72.5,-1.83,289.0,26,91.5,51.17,0.6466666670000001,31.82,879,2373.0,1039.54,1
13260,2733.0,937,569.4,81,30,109.0,37.0,160.76,55.12,33.49,-61.0,-0.29,559.0,18,61.0,41.36,30.31,32.78,960,2806.0,617.61,1
14356,6137.0,2236,1429.96,141,51,161.0,58.0,266.83,97.22,62.17,227.0,-10.38,362.0,25,217.0,132.35333329999997,41.84666667,47.86,2301,6329.0,1510.7,0
916,4458.0,1203,435.63,533,119,437.0,109.0,445.8,120.3,43.56,-52.25,-10.395,323.0,11,515.25,127.35666670000002,190.2733333,45.385,1203,4458.0,501.24,0
27424,4029.0,1791,1072.51,145,64,143.0,59.0,129.97,57.77,34.6,-44.75,-6.105,443.0,33,129.75,83.69333333,40.60333333,31.095,1817,4072.0,1113.62,1
25585,1503.0,684,316.01,154,73,168.0,74.0,150.3,68.4,31.6,-61.5,-1.98,330.0,11,133.5,0.0,0.0,31.97,686,1508.0,375.99,0
20113,2957.0,1623,693.42,178,106,159.0,93.0,109.52,60.11,25.68,-79.0,-25.8375,868.0,29,152.0,84.91333333,42.48,45.8275,1648,3006.0,702.19,1
12346,3829.0,2073,1407.24,111,57,107.0,56.0,93.39,50.56,34.32,7.0,0.3825,433.0,43,113.0,37.26,20.15,30.2475,2111,3906.0,1464.01,0
26361,2117.0,878,1121.13,148,57,135.0,53.0,111.42,46.21,59.01,3.5,4.955,606.0,20,149.5,39.92333333,10.1,70.535,886,2133.0,1163.87,1
12466,2110.0,891,459.53,155,58,160.0,67.0,191.82,81.0,41.78,545.25,-7.285,341.0,12,336.75,47.40333333,17.69666667,37.275,896,2117.0,525.05,0
34118,4027.0,1534,520.68,463,180,369.0,142.0,335.58,127.83,43.39,175.25,12.77,414.0,14,521.75,317.2333333,208.2333333,53.46,1562,4094.0,603.91,1
30461,1455.0,745,354.31,85,60,144.0,76.0,145.5,74.5,35.43,-30.25,0.225,326.0,11,75.25,0.0,0.0,40.065,755,1474.0,414.29,0
32885,3348.0,408,302.28,599,69,558.0,68.0,558.0,68.0,50.38,7.5,0.0,206.0,7,601.5,528.8033333000002,436.24666669999993,49.99,443,3592.0,361.95,0
29919,1530.0,533,225.07,282,114,255.0,89.0,255.0,88.83,37.51,299.5,39.095,218.0,7,381.5,130.7333333,94.96,52.435,533,1530.0,290.68,0
32514,5501.0,2136,884.07,486,183,402.0,167.0,366.73,142.4,58.94,46.0,4.8925,487.0,16,501.0,251.39,19.75333333,58.9375,2140,5521.0,963.72,1
24162,3980.0,1296,876.23,206,45,228.0,55.0,137.24,44.69,30.21,67.5,-0.0075,467.0,34,228.5,207.0366667,82.73,29.9975,1313,4051.0,906.22,0
15277,6540.0,927,1168.4,194,67,185.0,43.0,261.6,37.08,46.74,57.5,4.105,802.0,26,213.5,0.0,0.0,36.745,966,6725.0,1282.72,1
24685,5136.0,1466,447.88,673,176,740.0,213.0,733.71,209.43,63.98,206.25,71.52,248.0,8,741.75,482.33333330000005,99.24,85.63,1479,5171.0,528.76,0
1654,1999.0,691,454.62,132,45,122.0,42.0,133.27,46.07,30.31,50.5,0.0,674.0,23,148.5,121.75333329999998,14.31666667,30.0,747,2144.0,485.61,0
30245,2763.0,1216,770.03,179,77,155.0,68.0,172.69,76.0,48.13,-134.25,-27.24,526.0,17,134.25,67.34,41.80333333,67.22,1239,2821.0,824.87,1
35207,2294.0,995,782.37,104,42,105.0,45.0,99.74,43.26,34.02,-47.25,-5.5525,745.0,25,88.25,37.56333333,13.74,35.9325,1002,2317.0,815.26,1
8179,2595.0,504,409.19,296,58,237.0,51.0,235.91,45.82,37.2,-50.0,-3.25,564.0,19,279.0,196.1433333,118.4733333,33.25,527,2802.0,439.19,1
5586,2720.0,1276,705.24,336,139,233.0,110.0,226.67,106.33,58.77,79.75,-7.51,392.0,13,362.25,208.1433333,53.83333333,71.56,1276,2720.0,785.22,1
38166,982.0,322,611.21,94,17,88.0,20.0,98.2,32.2,61.12,-66.0,-0.405,347.0,11,72.0,46.25666667,33.13666667,53.645,324,984.0,674.83,0
4585,4291.0,1733,1200.01,321,95,308.0,99.0,186.57,75.35,52.17,-28.66666667,0.03,862.0,28,335.6666667,192.0833333,55.52333333,52.93,1778,4351.0,1250.0,0
21075,4021.0,783,494.03,209,42,226.0,41.0,223.39,43.5,27.45,-6.5,-0.3675,600.0,20,206.5,115.59333329999998,2.373333333,30.3675,804,4055.0,537.02,0
15518,1126.0,488,320.84,135,64,138.0,56.0,112.6,48.8,32.08,-58.5,0.155,348.0,11,115.5,55.3,10.28666667,31.585,488,1126.0,380.82,0
21385,2347.0,1209,681.54,301,138,220.0,99.0,123.53,63.63,35.87,202.25,29.455,517.0,20,368.75,85.69666667,68.74666667,46.015,1212,2350.0,722.74,0
14422,1962.0,709,803.56,64,19,95.0,27.0,93.43,33.76,38.26,-17.0,0.5775,672.0,23,58.0,31.04333333,15.56333333,35.1625,719,1976.0,853.14,0
32468,875.0,291,192.64,160,54,146.0,49.0,145.83,48.5,32.11,25.75,-2.77,222.0,7,168.25,97.35333333,27.11333333,32.76,296,884.0,252.62,0
9988,1155.0,361,305.63,122,47,193.0,60.0,192.5,60.17,50.94,-51.25,0.0,226.0,7,105.25,56.75666667,40.31666667,49.99,372,1188.0,368.79,0
24421,2761.0,1014,917.59,225,102,250.0,83.0,162.41,59.65,53.98,116.75,35.415,542.0,18,264.25,109.39333329999998,81.17666667,76.345,1014,2761.0,1049.5,0
6036,465.0,219,365.81,72,36,69.0,31.0,66.43,31.29,52.26,-6.75,-3.07,236.0,8,69.75,0.0,0.0,53.06,227,484.0,445.79,0
12880,2399.0,419,156.56,177,32,225.0,40.0,266.56,46.56,17.4,20.0,-0.09,331.0,11,184.0,131.9833333,120.3,10.09,464,2727.0,226.12,0
22882,752.0,329,356.02,71,41,61.0,34.0,75.2,32.9,35.6,-0.5,-0.495,323.0,11,70.5,26.55666667,5.47,35.485,329,752.0,421.63,1
26639,1544.0,306,391.28,128,14,132.0,18.0,128.67,25.5,32.61,6.75,-0.5175,395.0,13,130.25,110.4,53.14666667,30.5075,306,1544.0,421.26,1
6589,4581.0,1235,581.31,409,103,421.0,100.0,327.21,88.21,41.52,-183.0,-1.1975,471.0,16,348.0,163.3666667,115.37,45.0475,1236,4582.0,641.29,0
35707,1592.0,398,382.69,121,35,104.0,28.0,132.67,33.17,31.89,-48.33333333,34.36333333,22.0,21,66.33333333,12.66666667,8.983333333,49.64666667,423,1682.0,412.69,1
2402,3136.0,820,986.46,71,24,79.0,24.0,108.14,28.28,34.02,6.0,9.3325,917.0,31,73.0,47.69,16.91,26.4375,830,3173.0,1005.45,1
