,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
32085,1590.0,572,442.42,169,68,130.0,54.0,122.31,44.0,34.03,11.25,-8.39,115.0,15,172.75,98.6,38.63333333,38.39,627,1725.0,494.18,1
18305,772.0,388,264.57,48,15,35.0,13.0,38.6,19.4,13.23,-16.25,0.0,650.0,21,42.25,27.85666667,7.603333332999999,19.99,396,783.0,268.72,0
7573,4901.0,915,83.59,552,108,687.0,130.0,700.14,130.71,11.94,-94.75,22.1025,277.0,9,520.75,314.9166667,125.09333329999998,18.6875,1059,5803.0,145.6,0
31213,943.0,281,773.56,148,44,109.0,31.0,78.58,23.42,64.46,-111.25,-2.475,381.0,13,111.25,102.59,46.10333333,66.465,281,943.0,854.44,1
34198,1216.0,363,89.97,190,58,180.0,54.0,173.71,51.86,12.85,-16.0,-3.875,260.0,9,185.0,123.4433333,54.37666667,15.125,363,1216.0,130.14,0
15432,2321.0,1330,478.55,111,74,114.0,73.0,165.79,95.0,34.18,-56.0,0.0,496.0,21,92.0,31.08333333,32.26666667,33.0,1330,2321.0,510.55,1
11796,3943.0,1945,599.4,417,164,391.0,153.0,219.06,108.06,33.3,-62.75,3.7975,580.0,19,395.75,96.66666667,104.3433333,40.2725,1945,3943.0,630.39,0
15843,3120.0,1099,398.81,299,118,337.0,125.0,445.71,157.0,56.97,216.25,50.91,220.0,8,370.75,176.35666669999995,97.35333333,52.87,1119,3191.0,469.42,0
13022,5476.0,1606,709.95,879,279,913.0,268.0,912.67,267.67,118.33,217.5,-1.9325,214.0,8,951.5,609.1266667,291.8833333,111.8125,1606,5476.0,969.92,1
35072,947.0,407,423.88,32,16,36.0,18.0,67.64,29.07,30.28,9.0,0.0,441.0,15,35.0,15.03333333,11.37,29.99,409,959.0,483.86,0
18123,2686.0,791,413.67,69,28,168.0,58.0,268.6,79.1,41.37,60.25,0.0,59.0,11,88.75,0.0,0.0,29.99,791,2686.0,473.65,0
26994,6408.0,1651,1247.63,864,190,672.0,160.0,534.0,137.58,103.97,-399.0,-105.56,393.0,13,731.0,451.62666669999993,176.75,141.54,1651,6408.0,1307.61,0
33099,3918.0,1132,530.32,630,145,488.0,129.0,391.8,113.2,53.03,-144.0,-35.6975,152.0,12,582.0,318.2033333,317.3333333,76.5675,1132,3918.0,740.29,1
35557,1491.0,688,247.96,200,92,201.0,92.0,213.0,98.29,35.42,47.25,7.2525,235.0,8,215.75,140.8466667,30.9,37.7375,709,1567.0,318.57,0
37617,1602.0,486,919.3,200,67,179.0,56.0,89.0,27.0,51.07,212.75,14.04,890.0,29,271.25,245.24,114.40666670000002,58.93,491,1627.0,1004.28,1
8038,97.0,58,152.83,13,4,9.0,4.0,13.86,8.29,21.83,-2.75,-0.625,239.0,8,11.75,1.01,0.55,20.615,58,97.0,208.17,0
25753,370.0,163,582.75,9,5,8.0,4.0,20.56,9.06,32.38,11.75,1.81,878.0,29,13.25,8.063333333,5.216666667,31.41,229,469.0,642.74,1
27742,5341.0,2315,715.79,473,182,437.0,190.0,410.85,178.08,55.06,-322.25,-4.12,440.0,14,365.25,133.6133333,206.4533333,34.11,2319,5355.0,765.77,1
31131,5992.0,2006,2265.62,391,125,398.0,120.0,176.24,59.0,66.64,-111.0,-25.8075,130.0,37,354.0,127.28,49.99,79.0475,2010,6001.0,2367.96,0
18743,4343.0,734,333.13,411,84,388.0,72.0,394.82,66.73,30.28,-33.75,0.0,372.0,12,399.75,322.88,208.0566667,29.99,741,4408.0,393.11,0
20183,5209.0,2535,701.43,672,267,573.0,249.0,473.55,230.45,63.77,-42.0,-3.0075,567.0,19,658.0,365.37,205.0666667,92.3875,2846,5772.0,796.88,1
9900,2269.0,676,249.7,464,132,341.0,99.0,324.14,96.57,35.67,266.25,63.75,230.0,8,552.75,212.4166667,209.95,56.99,682,2282.0,314.68,0
14628,7.0,6,149.63,2,2,1.0,1.0,1.0,0.86,21.38,1.5,1.0325,82.0,8,2.5,1.68,1.473333333,22.9575,9,12.0,199.97,0
2321,4695.0,2016,622.66,287,116,247.0,108.0,260.83,112.0,34.59,-90.5,0.225,563.0,19,256.5,110.10666670000002,65.25333333,30.065,2019,4701.0,652.64,0
37486,2788.0,892,266.35,515,154,416.0,130.0,398.29,127.43,38.05,100.25,73.985,252.0,8,548.75,0.0,0.0,55.995,893,2789.0,326.33,0
7601,2723.0,1246,1401.93,66,26,100.0,38.0,113.46,51.92,58.41,8.5,-0.495,413.0,25,68.5,0.0,0.0,50.495,1248,2736.0,1453.6,1
8185,1182.0,536,454.24,62,27,71.0,32.0,78.8,35.73,30.28,52.0,-0.43,527.0,17,79.0,45.72333333,15.12666667,30.42,611,1335.0,514.22,1
14069,3808.0,1137,561.7,164,58,215.0,71.0,346.18,103.36,51.06,-39.0,-0.54,363.0,12,151.0,0.0,0.0,50.53,1140,3813.0,641.68,1
888,4593.0,1770,656.32,116,51,172.0,64.0,208.77,80.45,29.83,103.75,0.0,678.0,23,150.25,95.01666667,22.64,30.0,1771,4595.0,687.32,1
8978,1624.0,422,611.42,78,17,181.0,46.0,95.53,24.82,35.97,-58.5,-0.1775,548.0,18,58.5,27.12333333,14.7,33.4175,427,1637.0,645.28,1
25434,4326.0,1144,591.25,250,82,308.0,90.0,480.67,127.11,65.69,-61.75,-0.585,307.0,11,229.75,122.71,58.91333333,54.575,1146,4329.0,677.13,1
2390,1848.0,768,451.87,122,58,135.0,56.0,154.0,64.0,37.66,-18.5,-0.4575,399.0,13,115.5,68.77666667,30.62666667,36.2275,768,1848.0,651.83,0
951,2933.0,953,829.31,208,71,198.0,55.0,146.65,47.65,41.47,398.25,100.185,76.0,21,340.75,199.1166667,126.1933333,71.605,959,2954.0,865.35,0
9953,4296.0,1863,554.31,163,91,220.0,112.0,330.46,143.31,42.64,-83.0,0.2475,408.0,14,135.0,41.61,21.10333333,35.7325,1871,4316.0,614.29,0
29687,6506.0,1726,621.4,743,196,856.0,196.0,650.6,172.6,62.14,128.25,-1.23,338.0,11,785.75,304.45,378.66,54.47,1736,6523.0,704.63,0
37589,4413.0,1145,665.4,318,81,315.0,90.0,367.75,95.42,55.45,1172.25,207.4125,379.0,13,708.75,0.0,0.0,110.1675,1145,4413.0,765.38,1
39990,2549.0,584,298.3,187,59,425.0,97.0,424.83,97.33,49.72,255.75,4.855,226.0,7,272.25,171.69,138.19666669999998,41.385,586,2554.0,363.28,0
19842,4974.0,1869,953.54,161,60,185.0,62.0,150.73,56.64,28.9,37.5,-22.5,1104.0,37,173.5,121.09333329999998,23.37666667,22.5,1875,4988.0,993.22,1
2069,3894.0,859,1071.95,97,14,115.0,23.0,185.43,40.9,51.05,16.75,1.295,676.0,22,102.25,35.43666667,15.52333333,31.665,859,3894.0,1144.21,1
11080,1517.0,736,306.36,311,139,253.0,123.0,252.83,122.67,51.06,-148.25,3.555,199.0,7,261.25,99.24,88.38666667,52.885,744,1532.0,392.24,0
4346,3562.0,1468,499.86,345,127,347.0,141.0,323.82,133.45,45.44,249.75,18.75,348.0,12,428.25,0.0,0.0,44.7,1472,3569.0,534.85,1
20581,2201.0,1003,762.12,127,61,120.0,57.0,122.28,55.72,42.34,-17.75,-14.745,593.0,20,120.75,74.66,20.28,35.075,1010,2245.0,971.74,1
1638,3776.0,1784,630.51,526,280,517.0,255.0,539.43,254.86,90.07,-18.5,6.765,215.0,8,519.5,250.6866667,96.99,88.225,1787,3781.0,735.49,0
9867,5181.0,1852,770.9,697,159,547.0,168.0,471.0,168.36,70.08,-143.0,-6.7675,560.0,18,649.0,457.34,264.5766667,87.7975,1901,5316.0,803.39,1
18446,5380.0,3112,727.7,427,237,324.0,187.0,298.89,172.89,40.43,-96.0,-21.825,576.0,19,395.0,165.74,58.81,55.785,3125,5396.0,760.7,1
33805,3364.0,1567,388.52,375,208,380.0,184.0,336.4,156.7,38.85,-150.0,-0.2925,335.0,12,325.0,116.1366667,129.7866667,35.2825,1580,3388.0,453.5,0
23065,1542.0,732,368.62,87,26,91.0,39.0,90.71,43.06,21.68,22.25,5.5475,544.0,18,94.75,49.58,25.45,16.9425,738,1556.0,417.6,1
29490,5162.0,2743,1112.76,98,60,118.0,70.0,191.19,101.59,41.21,-27.0,0.1725,835.0,28,89.0,15.70666667,10.1,35.7975,2781,5221.0,1148.03,1
36165,2403.0,1030,518.27,44,23,65.0,32.0,160.2,68.67,34.55,-32.75,-0.495,521.0,18,32.75,0.943333333,0.0,30.485,1230,2983.0,683.97,1
16219,4260.0,2176,928.93,285,150,281.0,136.0,193.64,98.91,42.22,-147.75,-3.3375,711.0,23,235.75,111.89,87.86,41.3175,2337,4530.0,984.25,1
29721,2380.0,822,560.16,242,105,221.0,84.0,216.36,74.73,50.92,-181.25,-21.99,388.0,13,181.25,51.48666667,26.92333333,51.98,861,2454.0,630.22,1
13724,2213.0,1076,476.0,310,153,257.0,127.0,245.89,119.56,52.89,-166.75,-0.2475,304.0,10,254.75,0.0,0.0,60.2375,1076,2213.0,555.98,0
36383,1008.0,452,615.69,42,12,45.0,19.0,53.05,23.79,32.4,-27.0,0.0,598.0,20,33.0,17.12333333,5.41,33.24,462,1028.0,653.91,1
16906,4376.0,1215,404.89,476,128,381.0,117.0,364.67,101.25,33.74,41.5,93.765,395.0,13,489.5,284.2233333000001,327.4066667,63.525,1226,4414.0,454.88,1
24273,4864.0,873,761.44,213,34,285.0,45.0,270.22,48.5,42.3,-33.75,0.5075,229.0,20,201.75,148.5633333,56.29333333,30.6625,881,4900.0,809.42,1
27805,3852.0,2005,653.4,73,43,70.0,42.0,154.08,80.2,26.14,-35.25,0.0,798.0,27,61.25,18.84666667,12.16666667,29.99,2073,3961.0,671.52,1
35052,3435.0,1937,965.73,189,101,191.0,101.0,171.75,96.85,48.29,-7.25,-1.57,629.0,21,186.25,89.37666667,51.11666667,44.8,1981,3495.0,1003.26,0
21636,1380.0,212,593.94,140,34,193.0,31.0,172.5,26.5,74.24,-39.0,-8.515,249.0,9,127.0,93.77,22.44333333,74.485,216,1511.0,666.85,0
16572,1292.0,451,839.27,33,14,60.0,22.0,53.83,18.79,34.97,-21.5,-0.27,757.0,25,25.5,11.76666667,3.04,30.26,457,1309.0,870.23,1
24708,2662.0,310,440.83,155,21,183.0,21.0,266.2,31.0,44.08,-58.5,-2.62,315.0,11,135.5,79.84666667,58.65,62.61,314,2669.0,506.44,1
12259,1837.0,313,483.08,181,29,113.0,20.0,114.81,19.56,30.19,-86.75,0.0,491.0,17,151.75,167.8066667,75.49666667,29.99,316,1848.0,543.06,0
38320,5510.0,1527,549.07,210,72,224.0,79.0,290.0,80.37,28.9,-39.5,-9.2475,78.0,31,196.5,138.6333333,125.74666670000002,35.2275,1544,5540.0,580.51,0
14896,654.0,255,313.87,104,33,101.0,38.0,81.75,31.88,39.23,83.75,-5.955,247.0,9,132.25,53.01333333,26.78666667,41.725,255,654.0,384.48,0
20362,1960.0,1168,582.38,173,103,195.0,119.0,140.0,83.43,41.6,59.25,0.0,477.0,16,192.75,54.39666667,12.89666667,39.99,1243,2104.0,691.06,1
15364,1534.0,619,565.16,81,37,118.0,53.0,153.4,61.9,56.52,14.5,0.4675,338.0,11,85.5,26.26,7.53,58.1325,634,1593.0,649.46,0
28088,516.0,200,562.77,26,8,24.0,10.0,28.67,11.11,31.27,-16.25,0.64,574.0,19,20.25,13.86666667,1.446666667,30.63,202,518.0,622.75,1
10237,1740.0,774,1309.65,52,21,52.0,24.0,82.86,36.86,62.36,-37.0,-38.345,655.0,22,40.0,26.09666667,3.193333333,53.875,776,1751.0,1366.55,0
23902,190.0,123,401.13,24,11,17.0,9.0,14.62,9.46,30.86,26.0,0.0,405.0,14,33.0,13.39666667,8.32,29.99,124,191.0,461.11,0
18337,861.0,386,274.72,56,26,74.0,33.0,50.65,22.71,16.16,-41.75,0.0,541.0,18,41.75,18.71,0.066666667,10.0,386,861.0,429.69,1
17460,140.0,66,110.9,1,1,1.0,1.0,12.73,6.0,10.08,-0.75,0.0,388.0,13,0.75,0.0,0.0,10.0,92,224.0,161.83,1
10131,708.0,317,709.44,27,15,38.0,19.0,50.57,22.64,50.67,-12.5,-0.4075,436.0,15,22.5,14.31,2.433333333,50.3975,317,708.0,789.42,0
11156,2665.0,1002,516.92,106,49,119.0,50.0,242.27,91.09,46.99,49.5,-0.6075,376.0,12,122.5,56.80666667,42.13333333,40.5975,1041,2760.0,586.9,0
39009,1917.0,567,442.29,242,58,242.0,65.0,239.63,70.88,55.29,-53.75,-16.4675,289.0,10,223.75,131.7366667,85.09666667,46.4575,619,2128.0,510.12,0
19036,4921.0,2393,952.9,508,229,358.0,170.0,273.39,132.94,52.94,-273.75,-18.765,295.0,20,416.75,199.5866667,134.44666669999998,61.255,2469,5047.0,1037.88,0
30512,5417.0,2035,878.9,444,181,379.0,153.0,338.56,127.19,54.93,-183.5,-3.1725,528.0,17,382.5,199.2866667,87.87666667,53.1725,2036,5425.0,936.96,1
29091,4052.0,911,915.84,234,56,235.0,54.0,225.11,50.61,50.88,-149.25,-1.935,586.0,19,184.25,112.65666670000002,62.69666667,51.935,912,4053.0,967.51,0
15208,3764.0,1505,284.03,522,223,627.0,251.0,627.33,250.83,47.34,-109.25,-6.0125,120.0,7,485.25,109.28,122.91,42.0025,1533,3839.0,349.64,1
23365,2460.0,979,340.4,225,102,257.0,115.0,307.5,122.38,42.55,-42.5,-6.2525,286.0,9,210.5,61.33,34.27666667,45.1425,1041,2544.0,405.38,1
333,1754.0,1282,597.22,189,127,150.0,103.0,87.7,64.1,29.86,-33.0,-0.99,673.0,22,178.0,81.34666667,24.59,30.99,1362,1874.0,701.31,0
39765,2486.0,1110,394.36,306,117,203.0,83.0,226.0,100.91,35.85,-154.25,-4.7475,16.0,19,254.25,146.97,144.59,44.0275,1246,2701.0,425.0,0
30597,1883.0,821,666.2,112,52,91.0,46.0,99.11,43.21,35.06,-23.0,1.44,636.0,21,104.0,54.55,30.76666667,34.95,825,1888.0,715.55,1
10213,400.0,202,279.97,21,13,11.0,7.0,30.77,15.54,21.54,138.0,-26.405,67.0,14,67.0,10.4,4.356666667,46.895,205,409.0,319.96,1
21829,3410.0,1429,752.23,215,68,169.0,61.0,179.47,75.21,39.59,362.5,84.7275,347.0,21,335.5,0.0,0.0,67.5625,1441,3427.0,785.33,1
24682,1104.0,372,300.87,101,46,118.0,44.0,138.0,46.5,37.61,-76.0,-0.4875,276.0,9,76.0,33.15666667,18.56,35.4775,376,1118.0,366.48,1
5742,1765.0,665,384.53,168,57,141.0,51.0,147.08,55.42,32.04,-5.0,-4.4625,385.0,13,166.0,78.56666667,19.9,34.4625,672,1778.0,444.52,0
19252,3540.0,1930,930.04,237,123,358.0,165.0,141.6,77.2,37.2,615.75,116.5925,11.0,29,442.25,127.23,54.09333333,82.8075,1952,3569.0,930.04,0
28137,6287.0,2124,435.0,794,242,1048.0,354.0,1047.83,354.0,72.5,231.0,-6.545,159.0,7,871.0,436.14333330000005,285.0433333000001,67.525,2173,6391.0,515.88,0
4554,2589.0,1033,220.9,473,173,393.0,152.0,369.86,147.57,31.56,-129.5,-1.955,245.0,8,429.5,0.0,0.0,31.945,1040,2600.0,280.88,1
17051,1818.0,757,635.56,70,29,129.0,53.0,181.8,75.7,63.56,22.25,0.0,339.0,12,77.75,0.0,0.0,59.99,788,1897.0,702.21,1
36382,1362.0,486,256.6,185,74,144.0,57.0,151.33,54.0,28.51,-32.5,-1.1325,298.0,10,174.5,99.65333333,38.53666667,31.1225,487,1368.0,461.56,0
22510,3255.0,1323,970.33,329,116,285.0,97.0,171.32,69.63,51.07,-94.75,-4.6375,611.0,20,297.75,186.5566667,133.9866667,54.6275,1323,3255.0,1021.94,0
29704,3716.0,1218,623.99,343,102,213.0,65.0,265.43,87.0,44.57,-176.5,-21.7875,455.0,15,284.5,247.8833333,116.68666670000002,52.7675,1493,4619.0,764.28,0
25696,1912.0,625,778.5,21,11,30.0,14.0,79.67,26.04,32.44,15.75,-6.405,816.0,27,26.25,9.686666667,7.58,31.785,646,2032.0,813.26,0
20751,3219.0,1256,315.99,385,142,363.0,138.0,321.9,125.6,31.6,-28.75,-0.495,316.0,11,375.75,179.83,192.27,30.485,1258,3223.0,376.51,0
25469,5643.0,2698,1358.06,154,79,179.0,97.0,313.5,149.89,75.45,60.25,-0.9025,576.0,19,173.75,68.08333333,41.70666667,73.8925,2698,5643.0,1435.06,0
10798,5624.0,1891,552.92,687,262,619.0,216.0,562.4,189.1,55.29,-163.25,-10.66,336.0,11,632.25,188.79,172.58333330000005,63.65,1891,5624.0,772.88,0
26301,3531.0,1471,165.44,259,114,264.0,116.0,252.21,105.07,11.82,-36.5,0.425,452.0,15,246.5,100.0333333,60.37666667,14.465,1506,3596.0,210.27,1
20200,1806.0,777,401.72,108,54,137.0,64.0,164.18,70.64,36.52,25.5,-5.6075,354.0,12,116.5,0.0,0.0,39.5975,777,1806.0,545.69,1
33025,560.0,304,480.03,26,12,25.0,13.0,24.35,13.22,20.87,-13.0,-4.3925,729.0,24,22.0,14.29333333,5.996666667,21.3825,305,561.0,497.59,0
8165,3802.0,1481,296.7,429,191,466.0,191.0,475.25,185.13,37.09,106.75,0.2475,285.0,9,464.25,286.7366667,239.7566667,35.7325,1496,3849.0,361.68,1
29382,3456.0,873,341.69,327,83,318.0,81.0,345.6,87.3,34.17,142.5,10.8975,324.0,11,374.5,213.4166667,168.81666669999996,42.3425,880,3480.0,374.93,1
1984,3096.0,1343,423.18,376,142,253.0,111.0,281.45,122.09,38.47,25.75,-7.7575,367.0,13,384.25,174.17,80.21666667,49.2675,1382,3182.0,489.78,1
9208,452.0,249,279.31,43,23,49.0,27.0,41.09,22.64,25.39,-20.5,-4.9875,371.0,12,36.5,13.12666667,8.586666667000001,24.9775,249,452.0,329.29,1
2280,5232.0,2119,800.22,163,72,159.0,79.0,237.82,96.32,36.37,-23.75,0.0,610.0,23,154.75,99.08666667,37.31666667,32.49,2131,5270.0,847.21,1
27170,2980.0,1629,707.99,177,91,157.0,85.0,165.56,90.5,39.33,200.5,18.6875,582.0,19,243.5,122.32,23.79,34.6825,1647,3009.0,747.57,1
28367,2432.0,1193,760.82,81,47,68.0,39.0,135.11,66.28,42.27,-18.75,-0.2925,23.0,31,74.75,20.78333333,18.03333333,30.2825,1193,2432.0,795.97,0
40343,364.0,164,275.43,26,16,37.0,17.0,40.44,18.22,30.6,130.0,4.35,293.0,10,69.0,44.94,24.46333333,26.04,164,364.0,341.04,0
8573,6630.0,712,232.32,761,87,1105.0,119.0,1105.0,118.67,38.72,-176.25,-0.495,190.0,7,702.25,419.2766667,383.8933333,38.485,712,6630.0,405.28,0
13246,4739.0,2488,275.4,581,290,504.0,263.0,526.56,276.44,30.6,9.25,-3.195,322.0,11,583.75,151.58333330000005,284.27,29.295,2606,4951.0,345.07,1
19103,2314.0,731,746.32,46,13,34.0,9.0,115.7,36.55,37.32,-30.0,0.0,636.0,21,36.0,35.80666667,21.33333333,30.0,738,2325.0,777.32,1
30511,2119.0,613,393.73,141,64,177.0,59.0,211.9,61.3,39.37,10.75,-2.2225,344.0,11,144.25,0.0,0.0,42.2125,613,2119.0,457.71,1
5476,1696.0,424,145.1,102,38,103.0,33.0,130.46,32.62,11.16,-16.0,0.0,427.0,15,97.0,42.99333333,16.52,10.0,424,1696.0,185.09,1
20640,3978.0,1330,615.6,301,85,321.0,95.0,284.14,95.0,43.97,-15.0,1.755,472.0,23,296.0,151.55333330000005,87.01,35.575,1404,4262.0,724.4,0
26511,1555.0,982,325.36,135,89,132.0,87.0,155.5,98.2,32.54,-38.75,-1.09,346.0,11,121.75,48.90333333,17.51333333,31.08,997,1578.0,690.32,1
15133,4605.0,2034,1073.12,284,115,262.0,96.0,177.12,78.23,41.27,-125.0,-1.44,569.0,27,242.0,103.97,73.18666667,51.43,2041,4616.0,1107.95,1
21270,173.0,120,858.51,1,1,5.0,4.0,6.65,4.62,33.02,-1.0,0.0,833.0,28,1.0,0.693333333,0.0,32.98,129,187.0,922.03,1
13207,4864.0,3057,1272.31,189,100,216.0,117.0,211.48,132.91,55.32,0.5,0.2925,786.0,26,189.5,90.13666667,34.12666667,56.9275,3138,4996.0,1328.54,0
6012,6303.0,2378,548.23,545,176,530.0,177.0,393.94,148.63,34.26,644.0,95.2125,514.0,17,760.0,290.4333333,296.1133333,71.3875,2380,6309.0,608.22,0
21097,253.0,79,583.48,39,10,39.0,12.0,13.32,4.16,30.71,-9.75,0.0,839.0,29,35.75,18.07666667,1.4233333330000002,29.99,80,254.0,609.61,0
24700,4695.0,2076,859.42,281,113,142.0,58.0,161.9,71.59,29.64,3.5,-8.9,919.0,30,282.5,211.8066667,72.97333333,53.08,2125,4806.0,926.41,0
19803,2245.0,790,553.11,108,49,127.0,53.0,149.67,52.67,36.87,40.0,-4.1475,477.0,16,121.0,38.50333333,8.62,38.6875,795,2254.0,613.09,1
1288,1520.0,588,152.32,159,59,179.0,63.0,138.18,53.45,13.85,6.25,-0.6125,345.0,12,160.75,0.0,0.0,9.8125,590,1523.0,192.31,0
24731,1360.0,662,572.01,116,67,95.0,53.0,75.56,36.78,31.78,-17.25,0.0,13.0,19,110.25,31.45333333,38.89333333,29.99,663,1365.0,601.99,0
30456,2812.0,1005,420.62,629,198,423.0,145.0,351.5,125.63,52.58,-471.5,-67.3825,282.0,9,471.5,201.0133333,257.47,66.0525,1012,2846.0,480.6,0
26333,5706.0,559,591.01,470,46,484.0,44.0,317.0,31.06,32.83,-32.5,-0.5625,577.0,19,459.5,476.39333330000005,350.4366667,35.5525,560,5707.0,623.01,1
29635,2002.0,1051,451.34,135,56,128.0,61.0,182.0,95.55,41.03,-74.75,-8.7475,102.0,12,109.75,80.52666667,64.35666667,46.7475,1051,2002.0,519.33,1
36297,266.0,109,482.54,11,5,19.0,6.0,16.63,6.81,30.16,8.75,0.0,519.0,18,14.25,13.09333333,0.0,29.99,109,266.0,542.52,0
11760,1426.0,579,670.99,146,51,109.0,39.0,64.82,26.32,30.5,-100.75,-1.4575,680.0,23,112.75,74.9,22.63333333,31.4575,581,1436.0,701.99,0
15800,405.0,152,415.09,26,13,18.0,8.0,25.31,9.5,25.94,27.75,9.51,493.0,17,35.25,12.86666667,4.236666667,25.57,162,431.0,477.73,0
11580,4279.0,2302,498.06,356,181,411.0,212.0,305.64,164.43,35.58,174.5,28.3725,462.0,15,414.5,173.12,112.7266667,39.3275,2304,4281.0,559.02,0
20522,626.0,177,436.8,58,18,71.0,20.0,41.73,11.8,29.12,135.25,0.0,492.0,17,102.75,72.71666667,59.10333333,34.99,177,626.0,529.45,1
18112,4395.0,1927,621.39,316,129,236.0,98.0,244.17,107.06,34.52,87.5,-16.44,112.0,19,345.5,114.4433333,52.53333333,26.44,1936,4428.0,658.07,0
22323,3535.0,2110,906.37,158,78,140.0,73.0,141.4,84.4,36.25,-43.0,-0.2475,821.0,27,144.0,66.62,53.60333333,30.2475,2220,3681.0,965.35,0
38408,4441.0,2083,1111.42,189,71,171.0,73.0,201.86,94.68,50.52,153.0,0.7425,221.0,23,240.0,74.33,25.62333333,52.2175,2097,4462.0,1146.41,0
28390,4572.0,2039,944.68,337,182,384.0,180.0,415.64,185.36,85.88,79.25,21.21,412.0,14,363.75,83.65,125.93666670000002,61.13,2276,4953.0,1052.64,1
33595,5499.0,2163,625.23,550,178,446.0,157.0,323.47,127.24,36.78,-113.5,-3.7875,551.0,19,512.5,248.9566667,176.18333330000004,46.1375,2193,5563.0,693.29,0
30978,4433.0,1761,1067.12,138,64,154.0,70.0,134.33,53.36,32.34,6.5,-2.625,1044.0,35,140.5,70.38666667,47.40666667,33.495,1786,4463.0,1132.1,1
920,2703.0,823,379.86,218,77,255.0,79.0,270.3,82.3,37.99,-9.75,0.0,336.0,12,214.75,67.12333333,83.69333333,38.99,836,2724.0,375.86,0
11062,4261.0,1011,656.48,422,106,357.0,87.0,327.77,77.77,50.5,-53.5,0.0,656.0,22,404.5,304.3266667,138.16666669999998,50.0,1076,4556.0,707.26,0
33061,1698.0,677,256.79,231,84,164.0,64.0,130.62,52.08,19.75,-99.75,-12.8475,422.0,14,197.75,0.0,0.0,22.8475,678,1702.0,296.78,1
8929,1682.0,705,150.47,100,54,111.0,56.0,129.38,54.23,11.57,47.75,4.6575,421.0,14,116.25,53.35,19.34,11.6725,713,1693.0,190.46,1
23741,797.0,423,162.42,126,65,133.0,71.0,132.83,70.5,27.07,-64.0,-0.3075,107.0,7,105.0,22.21666667,20.72666667,30.2975,423,797.0,162.42,0
37941,3293.0,855,380.51,253,78,251.0,71.0,274.42,71.25,31.71,-20.25,0.495,390.0,13,246.25,178.21,101.1933333,30.485,862,3343.0,440.49,0
31659,2821.0,901,558.25,174,50,174.0,49.0,156.72,50.06,31.01,3.5,-0.185,573.0,19,175.5,123.35666670000002,71.0,30.175,902,2823.0,592.11,1
22245,4709.0,1328,425.89,580,140,640.0,162.0,588.63,166.0,53.24,-304.75,-19.7775,268.0,9,478.75,195.6533333,285.8933333,59.1775,1334,4723.0,491.5,0
23269,2142.0,748,678.0,45,20,40.0,15.0,178.5,62.33,56.5,270.5,5.43,413.0,14,135.5,82.76666667,35.85666667,53.41,750,2145.0,737.98,0
17764,5816.0,2850,638.3,664,293,603.0,298.0,528.73,259.09,58.03,-147.0,12.415,417.0,14,615.0,208.1133333,246.1333333,41.275,3031,6083.0,671.93,0
35712,1559.0,822,662.88,71,34,69.0,34.0,74.24,39.14,31.57,4.0,1.17,658.0,22,72.0,36.26333333,14.28,28.14,833,1581.0,668.96,1
40232,6172.0,2061,1347.1,184,56,198.0,60.0,257.17,85.88,56.13,54.75,6.935,762.0,26,202.25,78.41333333,17.31,42.615,2076,6240.0,1404.94,0
19603,3557.0,1543,830.28,408,169,289.0,121.0,323.36,140.27,75.48,-61.5,-1.6525,565.0,19,387.5,131.07,55.42333333,82.7825,1760,4100.0,904.64,1
34566,2142.0,666,745.12,70,10,93.0,22.0,178.5,55.5,62.09,-46.5,0.065,370.0,13,54.5,67.39333333,64.81333333,62.325,676,2154.0,806.18,1
31133,995.0,449,369.23,108,43,84.0,35.0,82.92,37.42,30.77,-48.5,-1.7975,384.0,13,91.5,59.13333333,23.03,31.7875,451,999.0,429.21,0
7446,236.0,95,588.3,11,3,15.0,3.0,13.11,5.28,32.68,-7.75,-0.29,573.0,19,8.75,8.806666667,7.103333332999999,32.78,95,236.0,622.96,1
39561,2378.0,629,351.85,244,65,346.0,92.0,339.71,89.86,50.26,-83.0,0.0,240.0,8,216.0,68.25666667,42.8,29.99,629,2378.0,512.36,0
26968,342.0,114,242.53,60,18,46.0,14.0,42.75,14.25,30.32,179.25,-0.27,281.0,9,119.75,80.10333333,66.75,30.26,114,342.0,302.51,0
22840,89.0,9,272.61,0,0,0.0,0.0,9.89,1.0,30.29,0.0,0.0,322.0,11,0.0,0.0,0.0,29.99,11,91.0,332.59,1
32068,1163.0,510,622.54,72,22,75.0,24.0,58.15,25.5,31.13,-13.5,1.9425,645.0,21,67.5,48.72,22.26333333,31.0175,511,1164.0,654.53,0
18017,2916.0,1617,514.06,162,89,159.0,89.0,182.25,101.06,32.13,35.25,6.075,488.0,18,173.75,33.41333333,28.74333333,32.015,1725,3145.0,604.03,1
17302,608.0,403,243.4,109,74,83.0,57.0,76.0,50.38,30.43,4.75,0.0,264.0,9,110.25,41.27,26.07666667,29.99,404,609.0,303.92,0
4934,4876.0,1024,394.21,414,110,444.0,101.0,443.27,93.09,35.84,120.0,0.0,340.0,12,454.0,0.0,0.0,34.99,1024,4876.0,459.19,0
