,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
10895,10969.0,1484,367.62,1707,237,1561.0,216.0,1567.0,212.0,52.52,-120.0,6.6,232.0,8,1667.0,1253.646667,1166.13,54.18,1493,10979.0,404.99,0
32285,6531.0,2360,741.79,640,206,628.0,208.0,435.4,157.33,49.45,-196.5,-5.4975,674.0,23,574.5,217.0966667,311.9,41.4775,2477,6770.0,772.78,1
23042,13186.0,6063,1736.86,901,425,808.0,366.0,941.86,433.07,124.06,-245.25,-0.72,362.0,15,819.25,379.0666667,106.6133333,80.71,6110,13302.0,1770.88,1
32819,6921.0,1430,280.29,890,182,873.0,169.0,769.0,158.89,31.14,-167.25,-22.6375,321.0,11,834.25,0.0,0.0,43.8675,1496,7113.0,366.61,1
28400,7936.0,1562,376.66,517,140,1323.0,260.0,1322.67,260.33,62.78,-321.75,25.3325,130.0,7,409.75,456.3433333,447.07666669999986,29.3075,1562,7936.0,490.64,0
4783,9251.0,1067,655.27,614,83,676.0,76.0,711.62,82.08,50.41,-51.75,0.0,403.0,14,596.75,387.43,388.19,49.99,1081,9355.0,724.93,1
13800,9285.0,2501,680.33,845,232,945.0,242.0,844.09,227.36,61.85,-309.75,-49.3925,85.0,13,741.75,455.6566667,457.5866667,49.3925,2932,10654.0,915.28,1
15421,6934.0,1163,340.04,1030,191,1156.0,194.0,1155.67,193.83,56.67,-39.25,1.645,207.0,7,1017.25,728.9466667,545.58,56.325,1174,6966.0,425.02,0
17224,6345.0,3600,717.04,1042,597,733.0,383.0,528.75,300.0,59.75,-116.0,-25.65,369.0,13,1003.0,328.8566667,323.06,87.14,3600,6345.0,777.56,1
5085,6778.0,2218,1159.09,974,294,590.0,181.0,521.38,170.62,89.16,919.5,257.775,441.0,15,1280.5,353.4233333,635.03,187.215,2292,6978.0,1265.27,1
35488,15164.0,8339,1211.98,1941,1076,1526.0,848.0,1516.4,833.9,121.2,1544.25,168.74,40.0,11,2455.75,885.6466667000002,358.37,227.23,8340,15165.0,1322.63,0
24634,12509.0,2746,1914.92,135,33,197.0,43.0,347.47,76.28,53.19,151.0,-9.8375,949.0,38,185.0,20.28333333,9.55,39.8275,2786,12896.0,2003.25,0
4609,16202.0,6238,1849.96,1319,676,1452.0,649.0,736.45,283.55,84.09,-717.75,-99.0775,333.0,23,1079.75,376.3266667,497.82666669999986,71.9875,6262,16269.0,1906.41,1
14504,13815.0,3494,1451.33,897,143,857.0,160.0,600.65,151.91,63.1,-477.0,9.965,192.0,24,738.0,576.1833333,441.2133333,61.515,3494,13815.0,1490.02,0
8744,8373.0,1758,559.48,1063,240,910.0,189.0,761.18,159.82,50.86,40.25,-0.45,362.0,12,1076.75,822.3533332999998,523.18,50.44,1772,8434.0,649.46,0
11630,18733.0,5317,2322.03,886,298,919.0,289.0,1248.87,354.47,154.8,-354.5,35.6325,354.0,17,767.5,299.7866667,161.4666667,69.5475,5413,19041.0,2428.41,1
28564,7471.0,4363,801.94,250,166,293.0,178.0,324.83,189.7,34.87,-55.25,0.0,704.0,24,231.25,83.35666667,19.56333333,32.49,4363,7471.0,835.48,0
1113,6273.0,3208,760.61,527,129,577.0,249.0,570.27,291.64,69.15,-387.75,-22.8375,342.0,12,397.75,320.9133333000001,190.0566667,57.8275,3216,6282.0,825.59,1
32947,15513.0,4843,2388.33,1183,407,1017.0,358.0,1108.07,345.93,170.6,111.0,-28.88,157.0,15,1220.0,391.8566667,539.2,131.72,4906,15741.0,2486.24,0
27603,11835.0,4383,1126.97,747,258,893.0,285.0,845.36,313.07,80.5,-371.5,-1.2375,297.0,31,623.5,255.22,228.56,54.2275,4563,12647.0,1296.96,1
1770,11959.0,4651,1887.89,713,250,990.0,359.0,629.42,244.79,99.36,175.25,-50.7325,11.0,20,771.75,424.9166667,422.94666669999987,91.7125,4709,12084.0,1927.27,1
2485,8088.0,3147,1811.89,230,71,221.0,76.0,260.9,101.52,58.45,64.5,-7.21,544.0,34,251.5,176.22,59.52666667,64.36,3203,8161.0,2041.6,0
16553,12571.0,5915,1076.74,938,455,1028.0,482.0,967.0,455.0,82.83,-166.0,4.545,449.0,15,883.0,304.8466667,62.63333333,79.395,6228,13271.0,1202.46,1
9787,8584.0,2649,669.62,688,217,796.0,247.0,780.36,240.82,60.87,156.0,199.0425,342.0,12,740.0,327.8833333,213.2766667,122.5275,2654,8592.0,749.6,0
19000,11498.0,3636,1206.52,1871,440,1113.0,288.0,1045.27,330.55,109.68,72.5,-46.9275,91.0,12,1895.5,1310.763333,980.84,149.2575,3656,11543.0,1287.4,0
4052,8814.0,3235,1108.71,406,133,380.0,134.0,463.89,170.26,58.35,18.25,2.1375,641.0,21,411.75,179.6566667,73.20333333,58.1825,3396,9232.0,1159.02,1
21262,23658.0,6854,1702.55,1340,386,1649.0,421.0,1182.9,342.7,85.13,-46.5,-88.405,433.0,21,1324.5,660.6566667000002,388.4066667,88.405,6870,23710.0,1759.3,0
22313,9577.0,1778,1217.19,294,52,397.0,63.0,435.32,80.82,55.33,-119.75,5.1125,4.0,23,253.75,238.59,93.18333333,51.3775,1833,9747.0,1278.52,0
14521,10382.0,4620,787.96,822,386,959.0,456.0,610.71,271.76,46.35,16.0,18.6875,337.0,18,827.0,249.04,300.56,43.7025,4626,10391.0,847.94,0
11132,11007.0,2735,1609.25,605,170,630.0,160.0,786.21,195.36,114.95,-116.0,-22.845,457.0,16,566.0,260.2266667,75.75,100.245,2763,11087.0,1719.44,0
29872,12325.0,3734,1745.25,819,196,689.0,185.0,535.87,162.35,75.88,315.5,-11.1775,256.0,24,924.5,479.1,483.75666669999987,81.9075,3770,12420.0,1809.41,0
11235,15647.0,6851,1032.16,899,390,1060.0,464.0,1117.64,489.36,73.73,103.5,8.175,196.0,15,933.5,298.83,191.44,74.465,6856,15653.0,1115.39,1
20575,6897.0,3850,932.69,143,87,184.0,108.0,299.87,167.39,40.55,-107.0,-0.7575,721.0,27,107.0,31.23,21.22333333,35.7375,4071,7221.0,1183.33,1
37123,43475.0,14946,5154.62,1498,502,1442.0,465.0,1317.42,452.91,156.2,54.25,2.97,461.0,34,1515.75,0.0,0.0,167.81,14946,43475.0,5419.6,0
18803,11091.0,5428,732.04,1317,594,1530.0,735.0,1584.43,775.43,104.58,-987.5,-41.17,70.0,8,987.5,459.28,354.27,41.17,5442,11123.0,821.92,0
25673,12678.0,4070,1949.88,141,64,180.0,83.0,667.26,214.21,102.63,-105.75,-52.7625,409.0,40,105.75,0.0,0.0,72.7525,4159,12925.0,2000.72,0
9054,12595.0,4857,1087.34,1854,612,1662.0,610.0,1574.38,607.13,135.92,-426.75,-47.9075,128.0,9,1711.75,695.4433333,633.41,131.8975,4863,12615.0,1173.22,0
21840,14690.0,6823,1788.47,1357,609,1306.0,539.0,979.33,454.87,119.23,-453.75,-76.89,345.0,16,1205.75,342.5333333000001,220.4866667,146.86,6862,14765.0,1875.35,0
6946,10079.0,2032,891.27,1401,320,1445.0,290.0,1439.86,290.29,127.32,-626.25,-155.6775,235.0,8,1192.25,689.2366667,529.35,67.9475,2035,10107.0,977.15,0
5405,11865.0,2661,1459.12,679,173,720.0,163.0,565.0,126.71,69.48,122.75,0.0,521.0,23,720.25,226.8233333,223.5266667,49.99,2687,11925.0,1519.91,1
33482,8310.0,3090,491.14,443,148,405.0,140.0,377.73,140.45,22.32,-94.25,0.235,467.0,24,411.25,252.1066667,108.38,38.745,3135,8389.0,536.6,0
28327,11689.0,3810,1262.21,822,258,797.0,265.0,779.27,254.0,84.15,-99.0,-2.16,492.0,16,789.0,552.5566667,122.7066667,78.15,3839,11760.0,1348.54,0
31820,24059.0,12057,2948.8,602,263,668.0,298.0,616.9,309.15,75.61,447.75,84.0425,246.0,40,751.25,293.9866667,124.2133333,119.6675,12088,24116.0,2993.95,0
30384,11079.0,4433,2398.38,663,305,701.0,303.0,299.43,119.81,64.82,196.5,-0.8175,337.0,38,728.5,320.7366667,103.33,86.7975,4476,11364.0,2488.0,0
28100,102395.05,47065,4643.41,2320,1056,2082.0,963.0,2225.98,1023.15,100.94,-405.25,-25.85,68.0,48,2185.25,950.27,379.4866667,110.7,47349,103040.0467,4767.07,0
6046,9833.0,3459,1502.1,600,219,494.0,187.0,517.53,182.05,79.06,655.25,114.2925,595.0,21,818.75,487.56666669999987,408.6666667,120.9875,3483,9875.0,1662.72,1
13361,6338.0,3297,933.56,0,0,274.0,152.0,253.52,131.88,37.34,-0.25,-5.015,425.0,27,0.25,0.0,0.0,25.005,3334,6389.0,974.94,1
2138,9193.0,3456,813.16,1020,361,978.0,370.0,766.08,288.0,67.76,312.0,14.4,159.0,13,1124.0,321.7133333,245.0033333,84.29,3476,9245.0,894.04,0
11700,7773.0,5483,1257.0,380,229,338.0,209.0,228.62,161.26,36.97,10.25,-3.54,198.0,35,383.75,176.6566667,149.5766667,42.36,5522,7832.0,1301.01,0
26635,19752.0,4099,1603.7,1622,402,1607.0,363.0,1410.86,292.79,114.55,35.75,-0.495,322.0,15,1634.25,879.6333332999999,799.46,75.485,4106,19771.0,1678.7,1
16419,10006.0,3486,1615.33,205,103,268.0,123.0,454.82,158.45,73.42,-87.5,0.495,696.0,23,175.5,70.51333333,55.38333333,35.485,3527,10121.0,1658.32,1
21339,20897.0,9733,2190.9,832,390,811.0,388.0,870.71,405.54,91.29,-4.75,-5.7425,530.0,36,830.75,494.88333330000006,279.1766667,82.0525,9968,21417.0,2289.25,1
24323,43029.0,15945,4109.37,2471,761,2541.0,774.0,2264.68,839.21,216.28,56.25,14.525,249.0,20,2489.75,1245.92,892.74,165.655,16027,43226.0,4151.57,0
7455,14879.0,6335,1756.32,1704,692,1514.0,629.0,991.93,422.33,117.09,-367.0,-55.945,124.0,16,1582.0,789.1266667,441.82,201.985,6339,14891.0,1788.03,0
18261,9266.0,2237,487.76,803,227,815.0,237.0,926.6,223.7,48.78,53.25,-0.585,309.0,11,820.75,437.05,409.21,50.575,2237,9266.0,698.55,1
7977,38434.0,7117,3757.44,2471,389,1725.0,309.0,1537.36,284.68,150.3,-312.0,-48.25,310.0,27,2367.0,1032.513333,1237.29,123.24,7434,39349.0,3869.92,1
29008,6592.0,1022,831.72,540,71,484.0,71.0,412.0,63.88,51.98,-69.75,-18.4725,524.0,18,516.75,489.56,201.75,54.7425,1036,6772.0,867.51,1
9418,10762.0,4266,706.19,1173,498,1001.0,425.0,1076.2,426.6,70.62,-12.25,-25.6975,334.0,11,1169.25,324.04,342.4333333,85.6875,4266,10762.0,901.15,0
6136,7438.0,2464,1455.99,216,86,229.0,88.0,371.9,123.2,72.8,210.5,-0.63,635.0,21,286.5,200.2233333,80.90333333,70.63,2470,7449.0,1528.32,1
32321,6650.0,4064,741.31,386,219,346.0,203.0,302.27,184.73,33.7,-129.0,-1.8075,458.0,24,343.0,104.5866667,81.98,31.8075,4100,6698.0,812.98,1
18575,7115.0,1714,706.64,461,87,441.0,103.0,474.33,114.27,47.11,-183.25,0.96,478.0,16,400.25,434.8366667,348.4266667,50.31,1755,7225.0,784.04,0
31819,18922.0,5448,2218.91,2269,607,1899.0,531.0,1720.18,495.27,201.72,318.75,6.7025,47.0,13,2375.25,1253.173333,638.17,296.9475,5461,18973.0,2323.9,0
4227,7762.0,2030,1281.48,484,119,405.0,108.0,408.53,106.84,67.45,232.5,61.65,625.0,21,561.5,256.23,120.8366667,82.78,2108,8074.0,1340.96,1
25121,8197.0,3034,1500.57,232,80,209.0,79.0,292.75,108.36,53.59,-63.25,-0.45,906.0,30,211.25,123.57666670000002,63.04666667,50.44,3097,8465.0,1592.49,1
2008,12555.0,4433,2373.44,239,121,295.0,128.0,545.87,192.74,103.19,367.5,30.8775,738.0,25,361.5,155.7366667,81.35666667,67.1125,4648,13035.0,2498.15,0
10968,5943.0,2033,430.71,541,254,716.0,261.0,742.88,254.13,53.84,255.75,7.43,298.0,10,626.25,0.0,0.0,53.58,2309,6834.0,531.93,1
37386,54070.05,27555,4033.06,1089,592,1135.0,600.0,1103.47,562.35,82.31,4.5,-1.2525,405.0,53,1090.5,320.78,110.16,81.6625,27750,54352.05,4125.32,1
26280,7543.0,4221,1965.81,209,99,185.0,97.0,228.58,127.91,59.57,8.25,-0.12,63.0,35,211.75,51.8,36.93,43.36,4354,7733.0,2039.14,0
37923,12701.0,5107,636.99,1193,439,1164.0,447.0,907.21,364.79,45.5,-118.75,-10.3525,330.0,15,1153.75,379.7466667,487.08,67.3225,5110,12704.0,696.97,0
32878,14409.0,4535,928.77,1010,211,1181.0,237.0,600.38,188.96,38.7,290.0,-0.315,465.0,37,1107.0,714.31,662.4266667,35.305,4700,14670.0,958.76,0
28673,10055.0,2131,1099.31,1202,256,920.0,207.0,837.92,177.58,91.61,138.0,33.3925,407.0,13,1248.0,522.9033333000001,453.08333330000005,143.6075,2131,10055.0,1204.3,1
15797,9002.0,1492,483.8,763,154,736.0,132.0,750.17,124.33,40.32,21.75,0.0,52.0,13,770.25,371.16,495.74666669999993,34.99,1500,9037.0,543.78,1
2745,11413.0,4632,1458.6,1066,464,1189.0,477.0,634.06,257.33,81.03,-798.0,-116.4525,135.0,20,800.0,343.03,109.5066667,59.4625,4749,11714.0,1599.09,0
24816,13567.0,2867,1422.36,350,75,435.0,98.0,521.81,110.27,54.71,-5.25,0.0,810.0,27,348.25,267.3633333,70.41333333,34.19,2892,13727.0,1472.36,1
26552,7312.0,2740,942.7,457,135,447.0,161.0,522.29,195.71,67.34,-274.5,-52.0175,427.0,15,365.5,179.2766667,99.55333333,55.3775,2740,7312.0,973.69,1
37730,18692.05,4855,2334.17,193,55,276.0,89.0,415.38,107.89,51.87,-74.5,-0.16,720.0,47,168.5,112.0666667,59.96666667,30.16,5142,19413.05,2524.8,1
16603,7248.0,2670,1221.38,194,105,208.0,98.0,201.33,74.17,33.93,-41.25,-2.945,1140.0,37,180.25,96.74,41.12666667,32.935,2686,7472.0,1307.89,0
566,10295.0,4658,1337.84,548,237,553.0,260.0,447.61,202.52,58.17,43.25,-6.9425,18.0,35,562.75,214.1266667,82.94,61.6825,4680,10330.0,1562.02,1
37571,6622.0,2611,914.89,378,139,332.0,124.0,602.0,237.36,83.17,-266.0,-35.965,66.0,12,289.0,260.6233333,196.68,70.755,2790,7135.0,1006.16,1
40290,7342.0,2280,1049.79,208,89,230.0,97.0,282.38,87.69,40.38,27.0,-0.2475,838.0,28,217.0,132.1,90.93,30.2475,2306,7400.0,1109.46,0
20555,7299.0,2573,1530.4,370,125,415.0,138.0,291.96,102.92,61.22,-81.5,-27.6925,496.0,26,342.5,135.7966667,82.22333333,61.9225,2642,7471.0,1594.13,0
22938,19285.0,3838,1846.49,1779,374,1611.0,316.0,964.25,191.9,92.32,80.0,-4.035,667.0,22,1806.0,902.8933333,795.24,105.015,3888,19595.0,1909.27,1
23050,10774.0,2831,1011.53,709,157,719.0,173.0,538.7,141.55,50.58,-154.5,-3.0,296.0,21,657.5,0.0,0.0,52.99,2831,10774.0,1042.53,1
32019,6804.0,3949,1070.52,289,137,281.0,154.0,567.0,329.08,89.21,-105.5,-27.59,389.0,13,253.5,90.30333333,13.74666667,60.7,3952,6815.0,1133.75,1
12796,34403.0,12799,2199.52,2411,918,2325.0,899.0,2293.53,853.27,146.63,-190.75,-46.7825,477.0,16,2347.75,873.8833332999999,687.4866667,169.4125,12839,34539.0,2305.55,1
12749,6638.0,2742,313.92,1034,444,1106.0,457.0,1106.33,457.0,52.32,130.25,37.2,206.0,7,1077.75,363.68,355.61,62.39,2789,6744.0,423.9,0
28898,15786.0,6306,1774.07,520,204,695.0,265.0,686.35,274.17,77.13,202.75,1.3225,372.0,26,587.25,283.6,292.07,40.6475,6566,16618.0,1964.39,0
3639,25842.02,12511,2163.3,1494,560,1371.0,505.0,646.05,312.78,54.08,274.75,3.0525,353.0,44,1585.25,900.5966667000001,870.1333332999999,56.1875,12553,25911.02,2225.42,0
28631,11508.0,5701,1823.85,28,17,65.0,39.0,359.63,178.16,57.0,-6.0,0.0,654.0,36,26.0,15.14,9.086666667000001,42.49,5742,11576.0,1882.79,1
16454,16500.0,8432,1625.95,587,264,671.0,277.0,611.11,312.3,60.22,156.75,18.3875,502.0,37,639.25,256.3233333,101.0966667,52.8025,8585,16798.0,1610.92,0
29713,34950.0,5290,1872.15,1394,198,1507.0,181.0,1205.17,182.41,64.56,-177.25,-8.775,583.0,31,1335.25,1035.893333,680.56,67.155,5306,35055.0,2038.01,1
29401,13455.0,6867,1749.65,672,268,605.0,260.0,538.2,274.68,69.99,-92.25,-0.99,807.0,27,641.25,353.8933333,194.9466667,75.98,6900,13507.0,1831.8,1
36427,13210.0,4997,1060.48,891,322,1025.0,366.0,695.26,263.0,55.81,-353.25,-17.6875,137.0,21,773.25,450.18333330000013,301.6333333,60.2675,5038,13356.0,1141.22,1
27199,14579.0,1850,1094.55,1024,153,1252.0,169.0,1457.9,185.0,109.46,-131.75,29.7625,332.0,11,979.75,308.9966667,240.1733333,99.8275,1859,14651.0,1109.53,0
26819,6895.0,3311,297.15,729,417,1149.0,552.0,1149.17,551.83,49.53,-544.5,2.11,202.0,7,547.5,106.23333329999998,163.9666667,7.89,3440,7204.0,495.73,1
6857,28690.0,7770,1755.44,2740,762,2360.0,673.0,2049.29,555.0,125.39,321.5,32.97,456.0,16,2847.5,722.3766667,1510.536667,118.21,7770,28690.0,1835.42,0
3928,10376.0,3243,1140.19,392,155,489.0,172.0,345.87,108.1,38.01,-34.0,-5.035,170.0,33,381.0,93.65,134.14,52.825,3279,10531.0,1174.85,0
2258,19746.0,10273,1648.47,1175,536,1071.0,480.0,987.3,513.65,82.42,110.25,11.24,192.0,22,1211.75,256.52,584.3033333,64.42,10562,20215.0,1729.87,0
16140,23270.0,9373,1712.58,958,362,1119.0,429.0,1292.78,520.72,95.14,-186.75,-0.57,207.0,19,895.75,578.6,113.7766667,79.57,9664,23983.0,1831.12,0
24969,8785.0,4098,809.1,278,133,279.0,146.0,283.39,132.19,26.1,80.25,0.0,26.0,35,304.75,192.4933333,172.8966667,24.99,4127,8832.0,838.93,0
15987,6038.0,3420,657.34,641,345,482.0,257.0,335.44,190.0,36.52,154.0,6.8925,146.0,20,692.0,279.34,305.1466667,55.5975,3562,6287.0,959.09,0
17396,8808.0,2162,562.18,903,228,908.0,224.0,800.73,196.55,51.11,-95.5,-0.45,355.0,12,871.5,700.16,473.61,50.44,2164,8814.0,642.16,0
36987,7530.0,2645,777.25,962,327,929.0,320.0,941.25,330.63,97.16,-147.5,-7.4925,255.0,9,912.5,412.58,267.41333330000003,88.1425,2663,7583.0,902.76,0
40196,8701.0,2957,1165.76,589,159,590.0,183.0,580.07,197.13,77.72,168.5,44.8525,450.0,16,645.5,389.2966667,108.5366667,77.3875,2957,8701.0,1245.74,0
31403,8471.0,4548,1131.84,501,256,381.0,202.0,273.26,146.71,36.51,-266.75,-5.1475,305.0,33,266.75,60.82666667,136.0,5.1475,4555,8484.0,1171.5,0
8310,9365.0,3177,1483.75,670,203,586.0,198.0,374.6,127.08,59.35,181.25,-1.3275,788.0,26,730.75,561.8566667,238.97,86.3175,3221,9542.0,1564.82,0
31010,10607.0,4628,1539.39,479,201,433.0,181.0,505.1,220.38,73.3,59.0,3.355,344.0,22,499.0,201.8133333,161.1033333,64.255,4639,10622.0,1611.8,1
18947,18214.0,8695,2217.02,500,253,600.0,297.0,587.55,280.48,71.52,-121.0,-0.0375,415.0,43,460.0,120.43,57.85,55.0175,8852,18718.0,2281.48,1
10771,16951.0,4054,2171.58,771,149,761.0,160.0,565.03,135.13,72.39,31.0,12.2525,102.0,42,781.0,496.96,125.65,37.7475,4212,17606.0,2289.07,0
34294,30022.0,17921,1897.18,1601,897,1544.0,845.0,1364.64,814.59,86.24,476.25,-11.3575,44.0,23,1759.75,372.5766667,613.4833332999998,93.7075,17982,30114.0,1955.24,0
256,54022.0,27205,4142.14,3874,1760,3814.0,1745.0,2843.26,1431.84,218.01,-132.25,-102.47,94.0,20,3830.25,537.53,1349.143333,255.43,27249,54084.0,4202.44,0
26206,29156.0,9374,2729.52,1848,504,1759.0,541.0,1822.25,585.88,170.6,754.0,98.745,425.0,17,2099.0,1282.046667,795.11,125.635,9429,29297.0,2847.86,1
16814,9408.0,2912,664.26,1406,244,939.0,204.0,723.69,224.0,51.1,-33.75,11.9525,366.0,14,1394.75,1248.903333,1112.773333,71.4075,2917,9418.0,729.24,1
20285,13464.0,2455,1557.17,516,179,1274.0,229.0,1122.0,204.58,129.76,-133.5,-8.09,388.0,13,471.5,0.0,0.0,109.36,2473,13558.0,1617.54,1
3406,7802.0,2512,1611.17,441,155,415.0,147.0,390.1,125.6,80.56,227.75,-0.0975,99.0,21,517.25,109.9733333,172.8966667,81.3375,2546,7918.0,1698.3,1
7477,9270.0,1950,371.15,1483,272,1419.0,271.0,1324.29,278.57,53.02,-73.25,-14.54,246.0,8,1458.25,840.65,819.1233333,54.73,1974,9309.0,437.75,1
19798,7619.0,4064,888.99,31,22,35.0,25.0,331.26,176.7,38.65,-10.25,0.0,735.0,25,27.25,4.903333333,5.386666667,29.99,4110,7694.0,947.94,1
38410,11103.0,3166,640.83,1560,469,1851.0,528.0,1850.5,527.67,106.81,-79.0,7.2325,212.0,7,1534.0,915.1966667000003,811.7466667,99.1075,3176,11120.0,764.81,0
24881,8742.0,3506,1075.64,444,143,408.0,140.0,273.19,109.56,33.61,241.5,8.3525,47.0,33,524.5,186.2933333,162.3666667,46.0375,3515,8756.0,1206.26,0
28519,13568.0,4842,1294.19,744,273,734.0,268.0,678.4,242.1,64.71,113.25,40.405,156.0,23,781.75,276.35333330000003,172.91666669999995,91.945,4907,13793.0,1365.52,0
7692,15822.0,2547,777.21,1526,326,1357.0,257.0,1217.08,195.92,59.79,-452.0,28.725,418.0,14,1375.0,1007.973333,999.31,83.495,2562,15905.0,857.19,1
28244,9270.0,3248,1736.96,572,215,716.0,253.0,421.36,147.64,78.95,-132.0,-15.7575,186.0,23,528.0,254.41,71.3,65.7575,3248,9270.0,1790.29,1
22797,11182.0,4605,1169.35,1339,503,899.0,341.0,798.71,328.93,83.53,189.5,-47.44,19.0,15,1402.5,675.8866667000002,311.81,128.41,4605,11182.0,1233.33,1
13369,7264.0,1579,822.1,759,181,608.0,147.0,558.77,121.46,63.24,-2.5,-21.5225,405.0,14,758.5,0.0,0.0,86.8025,1584,7272.0,902.08,0
29331,17298.0,6710,1421.28,792,280,789.0,275.0,864.9,335.5,71.06,-22.5,-3.915,652.0,21,784.5,288.15,308.4566667,69.905,6841,17695.0,1507.95,1
5188,19646.0,6880,1614.27,1775,742,1686.0,659.0,1637.17,573.33,134.52,127.5,12.7325,221.0,13,1817.5,782.7066667,121.64333329999998,177.8175,6880,19646.0,1719.25,1
33021,6765.0,1413,475.07,926,139,731.0,128.0,676.5,141.3,47.51,-645.5,-17.025,97.0,11,710.5,381.7,535.74,47.015,1417,6771.0,540.68,1
14567,14143.0,4483,2356.29,603,223,725.0,240.0,744.37,235.95,124.02,-93.0,-12.1025,321.0,20,572.0,329.2666667,113.0733333,68.2725,4499,14202.0,2556.0,1
25465,7443.0,1657,612.06,624,152,974.0,219.0,1063.29,236.71,87.44,47.0,-0.68,4.0,8,640.0,285.5966667,256.6766667,55.72,1666,7527.0,731.39,1
11921,8184.0,1660,1544.42,64,23,35.0,12.0,248.0,50.3,46.8,36.25,0.0,1039.0,35,75.75,24.81666667,22.09333333,32.49,1674,8223.0,1608.69,1
14842,10561.0,1938,873.9,475,66,420.0,66.0,621.24,114.0,51.41,45.5,-0.0975,559.0,19,490.5,297.25,320.0433333000001,38.3375,1970,10605.0,962.25,0
36698,9261.0,2650,1308.57,744,193,767.0,206.0,578.81,165.63,81.79,185.75,-12.04,167.0,27,806.25,452.38,172.4233333,96.96,2653,9267.0,1339.91,1
29744,22329.0,3284,1729.13,2346,302,2219.0,333.0,2029.91,298.55,157.19,837.5,-37.395,352.0,12,2625.5,1724.8233329999996,1266.063333,194.055,3408,23064.0,1885.75,0
27214,7196.0,1535,569.51,878,147,885.0,177.0,654.18,139.55,51.77,8.25,-0.0975,362.0,12,880.75,365.9966667,626.6533333,50.0875,1537,7201.0,629.49,1
24007,8138.0,2534,977.49,1093,343,1103.0,347.0,1162.57,362.0,139.64,418.75,-0.6225,243.0,8,1232.25,589.1266667,107.98,125.6125,2540,8151.0,1094.0,0
20369,16038.0,8845,1040.61,1131,630,1179.0,662.0,1233.69,680.38,80.05,-848.0,-100.7175,417.0,14,848.0,491.8366667,421.01666669999986,49.0475,8875,16100.0,1145.59,0
30537,8648.0,2497,745.4,751,173,718.0,171.0,720.67,208.08,62.12,48.75,-5.915,654.0,22,767.25,316.6366667,216.9166667,67.285,2816,9328.0,854.88,0
23058,35434.05,15328,4394.7,943,340,1017.0,380.0,681.42,294.77,84.51,-162.25,-10.6725,555.0,54,889.25,553.1233333,455.43333330000013,65.9025,15433,35600.04667,4637.83,0
8930,17607.0,3937,1231.39,1893,459,2057.0,465.0,1956.33,437.44,136.82,-283.75,29.9525,122.0,11,1798.75,999.8466667,649.5566667,115.2575,4343,19259.0,1453.09,1
13128,21474.0,6723,2364.77,1703,504,1370.0,403.0,1193.0,373.5,131.38,0.5,24.375,5.0,19,1703.5,0.0,0.0,147.835,6765,21617.0,2423.56,0
28959,11145.0,5208,2019.76,6,3,58.0,8.0,327.79,153.18,59.4,-4.75,0.0,1059.0,35,4.75,0.48,0.48,10.0,5259,11246.0,2069.41,1
18167,39821.0,15271,5657.2,3090,676,2326.0,632.0,1244.41,477.22,176.79,-1045.5,-401.775,57.0,33,2741.5,374.5433333,144.15,529.115,15344,39933.0,5725.37,0
29182,15889.0,6396,1748.86,884,293,775.0,286.0,611.12,246.0,67.26,-56.25,-10.8,328.0,27,865.25,0.0,0.0,64.04,6523,16167.0,1840.65,0
16639,8129.0,2782,697.3,745,229,688.0,227.0,739.0,252.91,63.39,162.0,1.38,371.0,12,799.0,461.73,313.2066667,55.82,2782,8129.0,780.53,0
32578,11728.0,3672,1465.26,1122,322,1010.0,295.0,689.88,216.0,86.19,-460.5,-23.53,556.0,18,968.5,620.8233333,479.9633333,88.26,3693,11771.0,1499.78,1
31464,15958.0,4232,444.51,1380,444,1589.0,448.0,1450.73,384.73,40.41,129.75,70.9725,363.0,12,1423.25,779.6633333,787.1766667,69.0075,4234,15963.0,670.06,0
29672,33025.0,19665,2613.23,859,355,872.0,398.0,943.57,561.86,74.66,217.25,41.5725,63.0,38,931.75,282.5,300.0333333000001,69.2475,20077,33548.0,2683.14,1
21557,7894.0,2595,464.5,757,257,748.0,252.0,877.11,288.33,51.61,-96.5,0.7425,306.0,11,724.5,421.0,176.8533333,50.2375,2628,8027.0,545.38,1
15284,19885.0,3678,2429.61,735,218,767.0,190.0,1242.81,229.88,151.85,342.25,21.735,527.0,17,848.75,436.75333330000007,225.91,83.235,3708,20007.0,2564.27,0
37407,7378.0,2216,606.22,792,230,693.0,211.0,737.8,221.6,60.62,-194.0,-1.83,344.0,11,727.0,283.3566667,268.4766667,51.82,2226,7413.0,686.59,1
11192,6128.0,2575,911.86,335,145,295.0,133.0,226.96,95.37,33.77,-56.25,-2.62,1029.0,34,316.25,160.56,72.98,35.11,2630,6257.0,944.35,1
11523,13681.0,4498,2787.53,299,87,341.0,91.0,456.03,149.93,92.92,2.25,-1.485,355.0,33,299.75,144.83333330000005,87.96333333,111.475,4509,13715.0,2842.37,1
